Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN32638,,,1.0,1.0,,0.0,,,2018.0,6.0,6.0,Offline,,0.0,0.0,,
INN07572,2.0,,,1.0,Meal Plan 1,0.0,Room_Type 1,144.0,2018.0,7.0,,,,0.0,,,0.0
INN01110,1.0,,,,,0.0,,2.0,,8.0,,Online,,0.0,0.0,72.5,0.0
INN08404,2.0,,,,Meal Plan 1,,,25.0,2018.0,5.0,21.0,Online,,0.0,,155.0,1.0
INN31492,2.0,,,0.0,Meal Plan 1,,Room_Type 1,,2018.0,12.0,,Online,,0.0,0.0,109.8,
INN33372,,0.0,,2.0,,0.0,Room_Type 2,,2017.0,,,,,0.0,,,2.0
INN15557,,,,0.0,,,Room_Type 1,111.0,2018.0,10.0,10.0,,,0.0,,,0.0
INN10697,1.0,,,,Meal Plan 1,,Room_Type 1,,2018.0,4.0,,,,0.0,0.0,,0.0
INN00964,2.0,,1.0,,,0.0,Room_Type 1,,,9.0,,,,0.0,0.0,,0.0
INN33493,2.0,,1.0,3.0,,0.0,Room_Type 4,21.0,2017.0,10.0,,,,0.0,0.0,75.0,0.0
INN21610,3.0,,,0.0,Meal Plan 1,,,,2018.0,3.0,,,,0.0,,,
INN32765,2.0,0.0,,2.0,,,,,2017.0,12.0,,Online,,0.0,,,
INN07475,2.0,0.0,,4.0,Meal Plan 1,,,,2018.0,10.0,4.0,,0.0,0.0,0.0,,1.0
INN02975,2.0,,,0.0,,,,5.0,2018.0,8.0,,Online,,0.0,0.0,167.0,0.0
INN26111,2.0,,,,,,,,2018.0,3.0,21.0,Online,,0.0,,96.3,0.0
INN17748,2.0,,,2.0,Meal Plan 1,0.0,,,,5.0,,,,0.0,0.0,,1.0
INN16170,,,2.0,,Meal Plan 1,,Room_Type 1,128.0,2018.0,,,Online,0.0,0.0,,,1.0
INN10864,2.0,1.0,,,,,,,2018.0,7.0,,,,0.0,,,2.0
INN08766,,,,2.0,Meal Plan 1,0.0,Room_Type 1,305.0,2018.0,11.0,,,,0.0,0.0,,0.0
INN27010,2.0,,,2.0,,,Room_Type 1,,2018.0,4.0,,,0.0,0.0,,,0.0
INN02852,1.0,,,,Meal Plan 1,,Room_Type 1,,2018.0,1.0,,Online,,0.0,,,0.0
INN12423,1.0,,,2.0,Meal Plan 1,0.0,,,,11.0,,,,0.0,,,0.0
INN17080,2.0,,2.0,1.0,,,Room_Type 1,,2018.0,9.0,11.0,,,0.0,0.0,,0.0
INN04524,,2.0,,3.0,Meal Plan 1,0.0,,,2018.0,8.0,,Online,,0.0,0.0,,0.0
INN01248,2.0,,0.0,2.0,,,Room_Type 4,,2018.0,10.0,,Online,,0.0,0.0,,2.0
INN34853,2.0,,,,,0.0,,,2018.0,2.0,,Online,,0.0,0.0,,1.0
INN07746,1.0,,0.0,3.0,,0.0,Room_Type 1,,2018.0,3.0,,Offline,,0.0,,,0.0
INN16467,2.0,,,,,,,,2018.0,12.0,14.0,Online,,0.0,,,2.0
INN21833,2.0,,,4.0,,,Room_Type 1,,2018.0,11.0,,Online,0.0,0.0,0.0,,2.0
INN02732,2.0,0.0,,3.0,Meal Plan 1,0.0,,,2017.0,9.0,,Offline,,0.0,0.0,,0.0
INN25493,2.0,0.0,,2.0,,0.0,,,2017.0,9.0,,,,0.0,0.0,101.5,0.0
INN16615,2.0,,,,,0.0,,222.0,2018.0,8.0,,Online,0.0,0.0,0.0,,1.0
INN19968,1.0,,,3.0,Meal Plan 1,0.0,,,2018.0,5.0,,Corporate,,0.0,0.0,95.0,1.0
INN13417,2.0,0.0,,,,,,,2018.0,8.0,,,,0.0,0.0,,
INN23149,2.0,0.0,,,Meal Plan 1,0.0,Room_Type 4,45.0,2018.0,11.0,,Online,,0.0,,,2.0
INN29822,2.0,,,,,0.0,,,2018.0,6.0,,,,0.0,,,1.0
INN16740,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,2.0,,,,0.0,0.0,75.0,
INN20778,3.0,,0.0,1.0,Meal Plan 1,,,72.0,2018.0,5.0,,,,0.0,,159.3,0.0
INN36245,2.0,,,,Meal Plan 2,,,,2018.0,6.0,,,,0.0,0.0,,
INN11193,1.0,,,0.0,Meal Plan 1,0.0,,,2018.0,5.0,,,1.0,0.0,1.0,65.0,0.0
INN21891,2.0,,,5.0,,,,,2018.0,7.0,,,0.0,0.0,0.0,,1.0
INN21971,2.0,,,,Meal Plan 1,,,,2018.0,4.0,11.0,,,0.0,,,1.0
INN04956,2.0,,0.0,3.0,Meal Plan 1,,,,2018.0,6.0,,,0.0,0.0,,,1.0
INN36224,2.0,,0.0,,,0.0,,,2018.0,9.0,,,,0.0,,,1.0
INN20442,2.0,,,4.0,,,Room_Type 1,,2018.0,11.0,,Online,0.0,0.0,0.0,,1.0
INN17260,1.0,0.0,,,Meal Plan 1,,,,2018.0,6.0,,Offline,,0.0,0.0,,
INN10837,1.0,0.0,,,,,,,2017.0,10.0,,Offline,,0.0,0.0,,0.0
INN30776,,,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,3.0,,Online,,0.0,0.0,,0.0
INN09767,,,,2.0,,,,,2018.0,10.0,,Offline,0.0,0.0,0.0,89.76,0.0
INN13195,2.0,,0.0,,,0.0,,,2017.0,11.0,10.0,Online,,0.0,0.0,,1.0
INN23745,1.0,,,2.0,,0.0,Room_Type 1,,,6.0,6.0,,,0.0,,,0.0
INN08023,2.0,,,2.0,Meal Plan 1,,,,2018.0,7.0,,Online,,0.0,,,0.0
INN21993,2.0,,,1.0,,0.0,,,2018.0,2.0,27.0,Online,,0.0,,,
INN15244,,,,3.0,,,Room_Type 1,,2018.0,11.0,,,,0.0,,,
INN12312,2.0,,,0.0,Not Selected,,,,2018.0,10.0,,,,0.0,,108.0,
INN25083,2.0,,1.0,4.0,,,Room_Type 4,23.0,,9.0,,,,0.0,0.0,,1.0
INN24005,,,,2.0,Meal Plan 1,0.0,,,2018.0,6.0,,,0.0,0.0,0.0,,0.0
INN18046,2.0,0.0,,3.0,Not Selected,0.0,,,2018.0,8.0,,,,0.0,,,0.0
INN06047,2.0,,,3.0,Meal Plan 1,,,,2018.0,8.0,,,,0.0,,,1.0
INN20832,,,,5.0,,0.0,Room_Type 4,,2018.0,8.0,,Online,0.0,0.0,,150.3,
INN03698,2.0,,,4.0,,0.0,,,2018.0,7.0,,,,0.0,0.0,,2.0
INN20780,,0.0,,1.0,Meal Plan 1,,Room_Type 1,,,,,Online,0.0,0.0,0.0,,
INN34626,,,,2.0,,0.0,,,2018.0,2.0,20.0,,,0.0,0.0,87.0,0.0
INN20087,1.0,,,2.0,,,Room_Type 1,,2018.0,9.0,,,,0.0,0.0,90.0,
INN29714,2.0,,,1.0,Meal Plan 1,,,,2018.0,10.0,,Online,,0.0,,,
INN30659,2.0,0.0,1.0,1.0,,,,14.0,2017.0,10.0,,Online,,0.0,,,
INN30717,,,,3.0,,0.0,Room_Type 1,,2017.0,10.0,,Online,,0.0,0.0,,2.0
INN31888,2.0,,,0.0,,,,,2018.0,10.0,,Online,,0.0,0.0,,0.0
INN35786,2.0,0.0,,1.0,,0.0,,,2018.0,8.0,,Online,,0.0,,,0.0
INN10743,2.0,,,,,0.0,,,,11.0,,,,0.0,0.0,,0.0
INN08571,1.0,,,,Meal Plan 1,,Room_Type 1,31.0,2018.0,12.0,,Offline,0.0,0.0,0.0,,
INN12952,2.0,,2.0,2.0,,,Room_Type 1,,2017.0,12.0,,,,0.0,0.0,55.63,
INN06825,2.0,0.0,,,Meal Plan 1,,,,2017.0,10.0,,,,0.0,0.0,,2.0
INN12629,,,,,Meal Plan 2,,,,2017.0,8.0,,Offline,,0.0,,109.0,0.0
INN26268,1.0,,0.0,,Meal Plan 1,0.0,,,2018.0,5.0,17.0,,,0.0,0.0,90.0,
INN14760,2.0,,1.0,,Meal Plan 1,0.0,,,2018.0,4.0,2.0,,0.0,0.0,0.0,,
INN35751,,0.0,,5.0,,0.0,Room_Type 1,,2018.0,7.0,,,0.0,0.0,,142.07,1.0
INN19278,2.0,,1.0,3.0,Meal Plan 1,0.0,,,2018.0,10.0,20.0,Online,,0.0,,96.3,1.0
INN07516,3.0,,0.0,1.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,8.0,,Online,,0.0,0.0,,
INN00757,2.0,,,4.0,,0.0,Room_Type 1,,2018.0,9.0,,,0.0,0.0,0.0,,1.0
INN08194,,,,,Meal Plan 1,0.0,,,2018.0,1.0,,,0.0,0.0,0.0,,1.0
INN32670,,,,,Meal Plan 1,,Room_Type 1,,2018.0,5.0,20.0,,,0.0,0.0,,0.0
INN35897,2.0,0.0,,3.0,,,Room_Type 1,,2018.0,8.0,,,,0.0,0.0,,1.0
INN14332,,,,2.0,Meal Plan 2,0.0,,39.0,2017.0,8.0,,Offline,,0.0,,,0.0
INN21455,2.0,0.0,,,Not Selected,0.0,,,,8.0,2.0,Online,0.0,0.0,0.0,,
INN02589,,0.0,1.0,2.0,,0.0,,,2018.0,7.0,,,0.0,0.0,0.0,,1.0
INN25367,2.0,,,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,12.0,,Online,,0.0,0.0,93.6,2.0
INN07769,1.0,0.0,,2.0,Meal Plan 1,0.0,,,2018.0,9.0,18.0,,,0.0,,,0.0
INN30326,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,4.0,,Online,,0.0,0.0,104.55,
INN27586,2.0,,,,,,,159.0,2018.0,10.0,,Online,,0.0,0.0,,2.0
INN10446,,,,,,0.0,Room_Type 4,,2018.0,9.0,,,,0.0,0.0,,1.0
INN16516,,,,2.0,,0.0,,,2018.0,10.0,,,0.0,0.0,0.0,,0.0
INN18191,2.0,,,,,,,,2017.0,,,Offline,,0.0,0.0,,0.0
INN29199,2.0,,,,,0.0,Room_Type 1,,2018.0,11.0,,Online,,0.0,0.0,,0.0
INN22047,2.0,,,4.0,,,,,2018.0,10.0,,,,0.0,,106.2,0.0
INN23128,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,10.0,14.0,Offline,0.0,0.0,,,
INN01802,2.0,0.0,2.0,5.0,,0.0,,,2018.0,9.0,,,,0.0,,89.14,1.0
INN14355,1.0,,,2.0,Meal Plan 1,0.0,,3.0,2018.0,5.0,,Offline,,0.0,0.0,,
INN10785,2.0,,,4.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,10.0,,Online,0.0,0.0,0.0,90.9,2.0
INN15074,2.0,,,2.0,Not Selected,,,,2018.0,11.0,11.0,,,0.0,,,
INN20541,2.0,,2.0,2.0,,0.0,,,2018.0,4.0,,Online,,0.0,0.0,99.45,1.0
INN11147,,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,3.0,,Online,0.0,0.0,0.0,81.9,
INN24807,1.0,,,0.0,,,,,2018.0,2.0,,,,0.0,0.0,,
INN17055,2.0,,,,Meal Plan 1,,,,2018.0,3.0,,Online,,0.0,0.0,,
INN12023,2.0,,,4.0,Meal Plan 1,,,,2018.0,3.0,,Online,,0.0,,,
INN21888,2.0,,,1.0,,,Room_Type 1,,2018.0,11.0,,,,0.0,0.0,,0.0
INN34234,2.0,,0.0,1.0,Meal Plan 1,0.0,,,2018.0,10.0,,Online,,,,160.0,
INN16089,2.0,,,3.0,Meal Plan 1,0.0,,62.0,2018.0,1.0,17.0,,,0.0,0.0,,
INN00828,,,,1.0,,0.0,,,2018.0,6.0,8.0,,,0.0,0.0,,0.0
INN13934,2.0,,,1.0,,0.0,Room_Type 1,,2017.0,9.0,,Offline,,0.0,0.0,,0.0
INN15393,1.0,,,,,0.0,Room_Type 1,,2018.0,10.0,13.0,Offline,,0.0,,,0.0
INN33462,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,6.0,,Offline,0.0,0.0,,,0.0
INN05079,2.0,,,,,0.0,,54.0,2017.0,10.0,,Online,,0.0,,,2.0
INN03807,3.0,,,1.0,,0.0,,,2018.0,2.0,,Offline,0.0,0.0,,,
INN19898,2.0,,,2.0,,0.0,,,,9.0,,,,0.0,,117.45,2.0
INN26813,1.0,,,0.0,,,Room_Type 1,,2018.0,10.0,,Offline,,0.0,,,
INN29182,2.0,,,,,,,,2018.0,3.0,,Online,,0.0,0.0,78.3,0.0
INN24480,2.0,,2.0,3.0,,,,,2018.0,5.0,,Online,,0.0,0.0,132.6,0.0
INN30612,2.0,,2.0,,Meal Plan 1,,Room_Type 1,,2018.0,5.0,,,,0.0,0.0,,0.0
INN11667,1.0,0.0,0.0,2.0,Meal Plan 1,,,188.0,2018.0,6.0,,,,0.0,0.0,130.0,
INN33320,3.0,,,3.0,,,,,,6.0,,,,0.0,,,
INN34264,2.0,,0.0,,,0.0,,,2017.0,12.0,,Online,,0.0,0.0,72.25,
INN33889,2.0,,0.0,,,,Room_Type 4,1.0,2018.0,12.0,,,,0.0,0.0,108.0,
INN10546,2.0,,,0.0,,,,,2017.0,10.0,,Offline,,0.0,,,
INN07654,,,,4.0,Not Selected,0.0,,,2018.0,7.0,,Online,,0.0,0.0,89.25,0.0
INN18883,2.0,,0.0,,Not Selected,0.0,Room_Type 1,,2018.0,2.0,,Online,,0.0,,,0.0
INN05870,2.0,,,,,0.0,,,2018.0,8.0,,,,0.0,,,
INN01132,2.0,,,3.0,,0.0,,49.0,2018.0,1.0,,Online,,0.0,,75.95,1.0
INN21242,2.0,,2.0,1.0,,0.0,,,2018.0,1.0,,Offline,,0.0,,,
INN01960,1.0,,,2.0,,0.0,Room_Type 1,,2017.0,9.0,4.0,,,0.0,,,0.0
INN10092,1.0,0.0,,,Meal Plan 1,,,256.0,2017.0,9.0,,,,0.0,0.0,,
INN07268,2.0,,,1.0,Meal Plan 1,0.0,,,2018.0,4.0,,Offline,,0.0,0.0,80.0,
INN24302,3.0,,,,Meal Plan 1,,,61.0,2018.0,8.0,,,,0.0,,168.3,0.0
INN04757,2.0,,,4.0,Meal Plan 1,0.0,,3.0,2017.0,10.0,,,,0.0,,,0.0
INN19021,2.0,,,,,,,,2018.0,10.0,,,,0.0,,,0.0
INN24997,2.0,0.0,,2.0,,0.0,Room_Type 2,,,3.0,,Offline,,0.0,0.0,130.0,0.0
INN00743,2.0,,2.0,4.0,,0.0,Room_Type 1,,2018.0,3.0,,Offline,,0.0,0.0,,0.0
INN06238,2.0,,1.0,0.0,,,,,2018.0,5.0,,,,0.0,0.0,,1.0
INN28260,1.0,,,,Meal Plan 1,,,120.0,2018.0,3.0,,,,0.0,,,0.0
INN09654,2.0,,,3.0,Meal Plan 1,,,,2018.0,4.0,,,,0.0,0.0,,0.0
INN35597,2.0,,,,,,Room_Type 1,0.0,2018.0,6.0,,,,0.0,0.0,,0.0
INN11966,2.0,,,1.0,,0.0,,92.0,2018.0,11.0,,,,0.0,0.0,,2.0
INN00513,,,,2.0,Meal Plan 1,0.0,,,2018.0,10.0,,Online,,0.0,0.0,160.0,1.0
INN08284,1.0,,1.0,0.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,4.0,,Online,,0.0,,,0.0
INN23974,2.0,,,2.0,,,Room_Type 1,,2017.0,9.0,,Offline,,0.0,0.0,109.0,
INN13989,2.0,,,,,0.0,,,,9.0,4.0,Online,,0.0,0.0,,0.0
INN34728,1.0,,,1.0,,,,,,2.0,28.0,,0.0,0.0,,60.0,0.0
INN18033,2.0,0.0,,3.0,,0.0,Room_Type 1,,2018.0,,,Online,,0.0,0.0,,2.0
INN09129,2.0,,1.0,2.0,,0.0,Room_Type 1,,2018.0,6.0,,Online,,0.0,0.0,,
INN13837,2.0,,,,Meal Plan 1,,,,2018.0,11.0,,,,0.0,0.0,98.8,2.0
INN00594,2.0,,,5.0,Meal Plan 1,0.0,,46.0,2018.0,8.0,,Online,,0.0,0.0,124.46,0.0
INN31365,1.0,,,2.0,,,Room_Type 1,,2018.0,12.0,,Online,0.0,0.0,,,0.0
INN00874,,,,1.0,,,,,2018.0,10.0,13.0,Offline,0.0,0.0,,,0.0
INN31953,2.0,,,3.0,Meal Plan 1,,Room_Type 4,185.0,,11.0,,,,0.0,0.0,,0.0
INN18456,1.0,0.0,,4.0,,0.0,Room_Type 1,,2018.0,3.0,,Online,,0.0,,,0.0
INN00335,2.0,0.0,,2.0,Meal Plan 1,0.0,,,2017.0,10.0,,Offline,,0.0,0.0,75.0,1.0
INN07021,2.0,,,0.0,,,,,2017.0,9.0,,Online,,0.0,,,1.0
INN19994,2.0,,1.0,1.0,,0.0,,,,12.0,21.0,Offline,,0.0,0.0,,
INN08604,2.0,0.0,,3.0,Meal Plan 1,,,,,8.0,5.0,,,0.0,,,0.0
INN23894,2.0,,,0.0,Meal Plan 2,0.0,,386.0,2018.0,10.0,,Offline,,0.0,0.0,,1.0
INN09094,2.0,,0.0,2.0,,0.0,,,2018.0,10.0,,Online,,0.0,,,2.0
INN13531,2.0,,,,Meal Plan 1,,,,2018.0,1.0,,Online,,0.0,,,0.0
INN28508,1.0,,,1.0,Meal Plan 1,,Room_Type 1,,2018.0,7.0,,Online,,0.0,,,2.0
INN30588,1.0,,0.0,2.0,,,,1.0,2018.0,1.0,,Online,,0.0,,,0.0
INN20929,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,3.0,,Online,,0.0,,,1.0
INN03661,2.0,,,2.0,,,,,2018.0,12.0,,Corporate,,0.0,,85.0,0.0
INN17704,,0.0,,2.0,Meal Plan 1,0.0,,,2018.0,7.0,18.0,Online,,0.0,,,
INN18050,2.0,,,1.0,,,Room_Type 1,174.0,2017.0,10.0,,Offline,0.0,0.0,,,0.0
INN14376,2.0,,,1.0,Not Selected,,,,2018.0,6.0,,Online,,0.0,,,0.0
INN04029,2.0,,1.0,,,0.0,,,2018.0,7.0,11.0,Online,,0.0,0.0,,0.0
INN12185,2.0,0.0,,1.0,,0.0,Room_Type 1,,2018.0,9.0,,Offline,,0.0,0.0,,0.0
INN28062,3.0,0.0,2.0,0.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,8.0,21.0,,,0.0,,168.3,2.0
INN12415,2.0,,,1.0,Meal Plan 1,0.0,,9.0,2017.0,12.0,,Online,,0.0,,,1.0
INN26364,2.0,,,3.0,Not Selected,,,,2018.0,10.0,,Online,,0.0,,113.7,
INN30923,2.0,,,3.0,,0.0,Room_Type 1,,,7.0,7.0,,,0.0,0.0,,2.0
INN06428,,,2.0,1.0,,0.0,,18.0,2017.0,12.0,,,,0.0,0.0,,0.0
INN13763,1.0,,,1.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,11.0,,,,0.0,1.0,,
INN23488,,,,2.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,3.0,,Online,,0.0,,148.5,0.0
INN14757,2.0,,1.0,,Meal Plan 1,,,,2018.0,10.0,,Online,,0.0,,,
INN03819,2.0,,,2.0,,0.0,,,2018.0,8.0,,,,0.0,,,2.0
INN28111,2.0,,2.0,1.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,9.0,,,0.0,0.0,0.0,90.95,1.0
INN29885,3.0,0.0,,3.0,Meal Plan 1,,,,2018.0,4.0,,,,0.0,,130.05,3.0
INN05395,2.0,,,,Meal Plan 1,0.0,,8.0,2018.0,4.0,,Online,,0.0,0.0,,2.0
INN13402,1.0,,0.0,1.0,,0.0,,,2018.0,3.0,,Online,0.0,0.0,0.0,,0.0
INN00131,2.0,,,,Not Selected,,Room_Type 1,,2018.0,10.0,,Online,,0.0,,,2.0
INN21867,2.0,,,2.0,Not Selected,,,,2018.0,6.0,,,,0.0,0.0,,
INN26517,,,,,,0.0,,,2018.0,7.0,14.0,Online,,0.0,,,0.0
INN06759,2.0,0.0,0.0,3.0,Meal Plan 1,,Room_Type 1,,2018.0,3.0,,Online,0.0,0.0,,,
INN04851,1.0,,,1.0,,0.0,Room_Type 1,,2018.0,10.0,,,0.0,0.0,0.0,,0.0
INN10481,2.0,,,1.0,Not Selected,0.0,,,2018.0,10.0,,Online,,0.0,0.0,,2.0
INN10167,2.0,,,2.0,,,,,2018.0,9.0,13.0,,,0.0,,,1.0
INN07933,1.0,0.0,,3.0,Meal Plan 1,0.0,,,2018.0,11.0,,Offline,0.0,0.0,0.0,,
INN31862,2.0,,,,,0.0,,10.0,,8.0,,,,0.0,0.0,,2.0
INN36044,3.0,,,,Meal Plan 1,,,,2018.0,8.0,,,,0.0,,,0.0
INN02727,2.0,,,4.0,Meal Plan 1,0.0,Room_Type 4,,2017.0,12.0,,Online,,0.0,0.0,118.2,
INN30831,,,,2.0,Meal Plan 1,,,,2017.0,12.0,4.0,Offline,,0.0,,65.0,0.0
INN33488,2.0,,,,,0.0,,78.0,2018.0,9.0,,,,0.0,0.0,,3.0
INN13138,2.0,,,3.0,,,,,2018.0,6.0,,Online,,0.0,,,2.0
INN34601,1.0,,,,Meal Plan 1,,,,2018.0,6.0,,Offline,,0.0,0.0,,
INN29551,2.0,,,2.0,,,Room_Type 1,,2018.0,4.0,,Online,,0.0,0.0,,2.0
INN35713,,,,,,0.0,Room_Type 1,275.0,2018.0,10.0,,Offline,,0.0,,,
INN08293,1.0,,0.0,1.0,Meal Plan 1,1.0,,,2018.0,5.0,,Corporate,,0.0,7.0,,0.0
INN25178,2.0,0.0,2.0,7.0,,,Room_Type 1,,2017.0,9.0,,Offline,,0.0,0.0,,
INN02835,1.0,,1.0,0.0,,,,,2018.0,3.0,,Corporate,,0.0,6.0,,
INN34662,1.0,,1.0,2.0,Meal Plan 1,0.0,,,2018.0,4.0,,,,0.0,0.0,,
INN10902,2.0,,,5.0,,,,,2018.0,4.0,,Online,,0.0,0.0,65.67,1.0
INN34919,1.0,,0.0,1.0,,0.0,,,2018.0,1.0,,,,0.0,0.0,,0.0
INN19416,2.0,,,,,,,,2018.0,5.0,,Offline,,0.0,0.0,,
INN27093,2.0,,,3.0,,,,,2018.0,2.0,,Online,0.0,0.0,0.0,,1.0
INN01514,2.0,0.0,,2.0,,0.0,,,2018.0,9.0,,Online,0.0,0.0,0.0,120.0,0.0
INN07653,2.0,,,,,,,,2018.0,8.0,,,0.0,0.0,0.0,,1.0
INN12152,,,0.0,2.0,Meal Plan 1,,Room_Type 1,,2017.0,12.0,,Corporate,,0.0,,65.0,
INN03069,2.0,,,0.0,,0.0,,5.0,2018.0,12.0,,,0.0,0.0,0.0,156.6,0.0
INN02950,1.0,,,3.0,Meal Plan 1,0.0,,12.0,2018.0,1.0,,,0.0,0.0,,72.0,
INN27323,2.0,,,2.0,,0.0,,,2018.0,6.0,,Offline,,0.0,,,0.0
INN12441,2.0,,,1.0,,,Room_Type 1,,2018.0,,,,,0.0,,62.0,0.0
INN29170,,,1.0,1.0,Meal Plan 1,0.0,Room_Type 1,,,2.0,,,,0.0,0.0,91.0,1.0
INN16486,2.0,0.0,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,10.0,,,0.0,0.0,0.0,,
INN11100,2.0,,1.0,2.0,,,Room_Type 1,73.0,2017.0,11.0,27.0,Online,,0.0,,,2.0
INN17019,2.0,0.0,,0.0,,0.0,,,2018.0,8.0,,,,0.0,,,0.0
INN06317,2.0,,1.0,2.0,Not Selected,0.0,,,2018.0,11.0,25.0,Online,0.0,0.0,0.0,,
INN16105,2.0,,,3.0,,0.0,,,,3.0,,Online,,0.0,0.0,,0.0
INN17405,2.0,0.0,1.0,,,0.0,,,2018.0,12.0,,Online,,0.0,0.0,63.75,0.0
INN01604,1.0,,,4.0,,0.0,,,,,,Online,,0.0,,,
INN14278,,,,3.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,4.0,,Online,,0.0,0.0,,0.0
INN26910,2.0,0.0,,3.0,,0.0,Room_Type 1,304.0,2018.0,11.0,,,,0.0,0.0,,0.0
INN03636,2.0,,,2.0,Not Selected,0.0,,4.0,2018.0,2.0,12.0,Online,,0.0,0.0,,
INN24101,2.0,,,1.0,Meal Plan 1,,,,2018.0,7.0,,,,0.0,,,
INN34865,2.0,,2.0,3.0,Not Selected,0.0,Room_Type 1,,2018.0,4.0,,,,0.0,0.0,,0.0
INN01792,2.0,,,1.0,Meal Plan 1,,,40.0,2018.0,8.0,,Online,,0.0,,149.4,1.0
INN04464,2.0,0.0,,,,0.0,,,2018.0,3.0,,Online,0.0,0.0,,,
INN28262,2.0,,,1.0,,,,,2018.0,9.0,11.0,,,0.0,0.0,95.0,0.0
INN34891,,,2.0,,Meal Plan 1,0.0,,,2018.0,9.0,16.0,Online,,0.0,0.0,,2.0
INN13809,2.0,0.0,,1.0,Not Selected,0.0,,0.0,2018.0,7.0,,Online,,0.0,,,0.0
INN30149,1.0,,0.0,3.0,Meal Plan 1,,,,2018.0,6.0,,Online,,0.0,0.0,,1.0
INN09682,3.0,0.0,,3.0,,0.0,,,2018.0,7.0,,,0.0,0.0,,,1.0
INN01332,2.0,,0.0,1.0,,0.0,,,2018.0,9.0,,Online,,0.0,0.0,,3.0
INN11154,2.0,,,2.0,,0.0,,46.0,2018.0,11.0,,Offline,0.0,0.0,0.0,,
INN16343,2.0,,,0.0,,,,,2018.0,3.0,,Corporate,1.0,0.0,1.0,,0.0
INN17363,2.0,,2.0,,Meal Plan 1,,,,2018.0,8.0,,,,0.0,,,
INN31948,3.0,,0.0,3.0,Meal Plan 1,0.0,,,,8.0,,Online,,0.0,0.0,146.7,2.0
INN15918,,,,,Meal Plan 2,,Room_Type 1,,2017.0,10.0,,Offline,0.0,0.0,,,
INN21416,2.0,,0.0,3.0,Meal Plan 1,,Room_Type 1,304.0,2018.0,11.0,,,,0.0,0.0,,0.0
INN32939,1.0,,,0.0,,0.0,,,2018.0,7.0,,Online,,0.0,0.0,,0.0
INN34240,,,,3.0,,,Room_Type 1,,2018.0,9.0,,,,0.0,0.0,,
INN28529,2.0,,,,Meal Plan 1,,,,2018.0,4.0,,Online,,0.0,0.0,,1.0
INN06995,2.0,,,3.0,,0.0,,,2018.0,8.0,,Online,,0.0,0.0,72.75,
INN06479,,,,3.0,Meal Plan 1,,Room_Type 1,,2018.0,10.0,,,,0.0,,,
INN19218,,0.0,,5.0,,0.0,Room_Type 1,,2018.0,12.0,,,0.0,0.0,0.0,71.9,1.0
INN31444,2.0,,,3.0,Meal Plan 1,0.0,Room_Type 1,186.0,2018.0,11.0,24.0,,,0.0,,64.56,0.0
INN12593,2.0,,0.0,3.0,Meal Plan 1,,,,2018.0,4.0,,,0.0,0.0,0.0,,0.0
INN20365,1.0,,,1.0,Meal Plan 1,,Room_Type 1,0.0,2018.0,1.0,,Corporate,,0.0,,,0.0
INN31180,1.0,,0.0,2.0,Meal Plan 1,0.0,,,2018.0,10.0,5.0,,0.0,0.0,0.0,113.4,2.0
INN22327,2.0,,,,Meal Plan 1,1.0,,,2018.0,7.0,,,,0.0,0.0,93.2,1.0
INN32640,2.0,,2.0,1.0,Not Selected,,,,,9.0,,Online,,0.0,,,2.0
INN20960,2.0,,,1.0,,,,,2018.0,6.0,,Online,0.0,0.0,0.0,,
INN09236,1.0,,,2.0,Meal Plan 1,0.0,,,2018.0,6.0,,Offline,0.0,0.0,0.0,,0.0
INN11327,1.0,0.0,,1.0,,,,,2018.0,2.0,,Offline,0.0,0.0,0.0,60.0,0.0
INN25105,2.0,,,1.0,,0.0,,,2018.0,9.0,17.0,Online,,0.0,0.0,,1.0
INN21953,3.0,,,,Meal Plan 1,0.0,,,2018.0,6.0,,Offline,0.0,0.0,,,1.0
INN00683,1.0,0.0,,3.0,Meal Plan 1,1.0,Room_Type 1,4.0,2018.0,1.0,28.0,,,0.0,,95.0,
INN27471,,0.0,1.0,3.0,,0.0,,,,10.0,,Online,0.0,0.0,,,1.0
